scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
59035361f18f42790a31c7fd8a0e25f59d6b6886f1ca53474e8b3b1006ea1ead,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b5775da643b8c60c0ed79136156ece9d9048092c136c147bdd11f1c9b32cdc70,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
f36b7480015a12d1bf86cd94f34b30926f0fb1a0b5db178cac044e7a23ad609c,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
d320f0238c8e391c9161eded308418063d22b2b009412e26c18817a50940b089,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
dbee172a186626134d26bfbe670bae069122db11cd93d90889de6144ad6fddd6,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
6ba6ea0cf8bc65dd4ab44367bc22a89d8925bc75757f75cde703e2099a623d2c,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c04de94ce699b251fba0ddc14737fc63be98c955de81a71361b14d4c3b94a1c7,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
fc28a19640bef545e9c140942d999c80a0a6834b803c05e7f1a6ee7ff7c1f539,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
59c1ddcb936ee16afccb0cf87e7af780420b74981c2c7076248a0a8c7aaccbf8,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
3accfcab55950f42b01f65b63ed2284c83637043a7d5ff0e35a2d93ff03231f2,c0a9b91386be1430993398e3f327bb25b3e4c3f6e24e233ec796f680e6ead45b,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
566f859cbb699ac9b71b2525639eea256016b51f4be93c4a315d66c373254433,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9015aa027af2eff52b4518f34cdea32a39e16dd2f696545578caeab80ace4594,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
00639b1f3ff37966f4746200928f3f3a701b3a4cfc95687af6befbebd4b2bffa,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a39c9cc5cc9e18a4015991b28235a4cf26accf1d20b260dbd3225e69930e3a98,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
625b7c0761302e703a794f53fae4e924c19f126ae659c24292a7d0a28aa00687,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c67eac7c8694cd593b2d90d860e30787b4b62c2a21a5040bbec07f47f3a21da2,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fd52b8fbe9f4c4bfc0150e6dce6f8b2a3e9b727190f83971e108c3521eb735c7,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c910d2df07816763d63847eac5f21972d4057cd719ae74ad464f0f003a82231f,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
7999fb9f4683c8119b5cf1581c9384b950378b53fb06c4d161b1df5185aa9cb4,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a38077a1f7a5ebc324ffbf8fdb5928872826f6774a1b5d75a4416586a3ad8e63,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e458405a5401f8f74ef89a64b7933defab6114d801ebb5daae9c527512e926d5,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
08aac2317cee9a7435610da82203751d8a314dca7b55c7a11412ff1157aaea9b,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fb04edf3b50654711cd066620d77fe1e018c594bceb03e2a8bb72708b2f945a7,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
111dc6b049bd41d6dd86d91cffc74b25cfbe84edbc69613846c261af55665717,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
331d7e2d21a8ecb379fec3644cfcdcfd8c397b9deac96b1f39bddbb32e2094f2,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
008e5bc8bdda15694942d3f5ff37af301f26c82deddc8fe613ecbd1b23dd78fe,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a31c98ed48399be9c4bfb54acd26c4308850b56b274baff2f2221c46c29ee8ab,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
f619b0eea90d69625aa1a630a8f02935b6316a355623ac93974523b6bbbd8027,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
aeb0ecabe8f7fef07bdf0aa34ef3e14d24f3ddb858394aac49e405c7c64809cf,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
816503aefa77f2e66257f66e5ddcf890298326d860cd6490d207d8d5fef52e52,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
49730d57af2a8dee92d3ba473550e293134fde21ff2814c448daff2a806c54cb,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d629328dd27d59b95a4329b78725764346eecd63bf1bfd52a2f582d6c4d76ebd,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad16ee9b62908da2d89ffd4512583abc20f41518674557895dc1a64b8b612801,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c26903151d2cedc889a875afce2935087407c11300293ab41d1d93f34ff6b603,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
de385d0d064c4a7963f632455f1de566bfaad6650d52b7e3ad576bff847e4458,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b949a7a1b537ff4192166d7e97c2b7a645fbc1e2e27ea2514e5a9418b077021a,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
de7224f12e4efd72241e16eae23038090a43a03b499229cef5897870be630a63,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c7d3b9f14777cbddcfee24d8431a49a848f9c61643b48cefe38cecd48f0e6ad4,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7b193b9f7940f13594bd7c3097e48fec5e685f57ddf200b5597e51fca92e7bf6,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
eb9a54c424d0dc980bf8bcbc078c115e643b7eeea221d9f93fc183d83a85b835,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5cd0714ec7968775800c862c4628669c52dae122f849a6b0695abac73a6a83bc,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6c24d3bfdb108773c6214b6bfe231562a91a7dcd0bb8fd1a2c29c0828ef9bdad,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
ed9084c25bf59e95c3c105bdeb1562d7db4b243d325b11dac53a637e4b37da4c,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ebe591fd8a4861ffd5e38b60ef5871ae4578d0b6b8a7f5f8a97c12851d57bc8e,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0aaf5abc3b2a58bdfa4f1627a5153ba3d2c19cb6e70d58c291421b954a44e529,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
abf511afddc6d93ec584e9afe8407d8540089032179731c2997fda27c96a8489,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
2a5d78a44ac3047d56562f8a026f64c87157515bd25784cc1632bec5a943d965,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
386872ce3d1699075a5dd8f40453180f8fa3783c1f94096ec72c5f9822935a7a,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
5928645132690f643f59f4b03fc15fe15b0c7abdd93791fbe4d3bf2e3ec0a2bb,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
7d0ba6ef58b25545df16c6fb21838e63ff27ebfef51bfc1ee06547b2ca080c39,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
46b0c57647664af5bdf8f25c2f08a0f859b68c23bb9d60cc9157301a67181132,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a73f4b7eebb31fa5994f0ca944123bfba6c122824d73d9bc1a2c68fd85830e96,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
17f395c4c0f3cb051ee6adcb58a11f915db495687dac17937873adcdd13682b4,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
cae245c418614a4a32e12547702681c2f70265816ba0feef009d6e6f115f639f,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
ad395901222a696032282a596fbe42e1fb4c2dd85deeccb351f1cbc200941a00,7cc262bcd3a674b5428c3ad3f4de0e31ebe7e92b8d2946c25b8c75708516ab25,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
1f14198dc5b45175de83e9f7e3d48322f6be8d933cf609941547fe1fcd2205d1,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
49debac912abfd2c5259b004e1f3c61fb44f446b535bc940d82ad8996a385aa1,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.000999999,3.0,2.999000001,0.999666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
82d6827e52068d30b117ba4f0e2d5b184628172ae47f4a5f875194691730a8db,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7b768b6e8281ecddb622cf2c91599305583d7ae071a59bf80fffc367ebe52276,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cfbaeebef187ba65687862d0f99d4293bbb8245b839083c827cc0d6cbdb3cde3,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.000999999,3.0,2.999000001,0.999666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c3dff22a5caa44226a40b20d695ae6c136d1dc9f06322138661b3843e46d95fe,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a7365fc89ab0017a5c16eb73a5439d65706fddae5ad034f3caa025b713dee4ea,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0d861ac109c309ed8e41244511f91d43524c473db437c0c5ce1d3095a679f6ec,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.000999999,3.0,2.999000001,0.999666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9e7679786da0911fa99795ed05486f56345653e8479c27c58e90cf515df8a608,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
53e3039b107fab814c1dceb1edb6e1c5ee3c6f1ded05cf928be67ff70258b8c9,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3efa7df135f4d4289f8866abec24ed4bfda4cc7d7e54404bfe123c8e8fb68413,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.009999,3.0,2.990001,0.996667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7ffdd145190f0d0ea7761b67966a5f5ff5deb0d4a69ee11b988038d3609e708d,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
64be04457a54d4029b3cd7bed0dd2f2205afbd3ab537351b6cf79408dd9b160b,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b4641f4db3a9c674dca9f6f36b3ac615cbae7c76aeac4e0eaf8703bd572a01ae,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.009999,3.0,2.990001,0.996667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
313af60a680b7f0dd94a88b37e99e380a31f5b7add998cfb02e8d8c7c1e06d0d,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7f9372adb8d8ea7ad50783e326e6512db87c2a6849a13e7e40bcd93b09d59beb,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a96f9b90cec715fc5c48284fe7b92d1b76a947f76cacc044fcf06657a4dfcb03,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.009999,3.0,2.990001,0.996667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a57c9c2e9bef9d55c09e057e5b2bc55483fa522da2b4c381bc8bcf74c57bff68,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0cb0973bbddde5f48c8229f1ee6d107e4a2522c0c42d87886edcf268a7ed2d6b,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
aa0a673a2d47f67c3c4d4c4e68515eb510a6f9cacd44456be0041064939db22b,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.0989999999999999,3.0,2.901,0.967,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
